Kp_log,Ki_log,Kd_log,Kp_pred,Ki_pred,Kd_pred
-0.12247887641933948,-1.9193830080721912,0.12487941150263647,1.1207007,0.0607351,3.095974
-1.4821001054619274,0.42220085791876616,-3.9842783851881878,0.13944694,4.7205987,0.0012240632
1.1840933331570376,0.3908334597131631,1.2718959483132795,13.069493,3.2664046,10.116256
-0.9185100997233159,0.5726803559316244,-3.011321636522183,0.093066245,4.2263885,0.0005927906
-1.0377614765727856,0.8312795953646814,-3.5074725041042782,0.14102967,7.966474,0.0005997593
0.9327280991827896,1.031088922814171,0.23230747761788184,19.73775,7.6240473,1.8215361
0.7890611278165612,0.16551807407495406,0.47049537656624973,11.057773,3.5870438,1.534165
-0.19795787662330047,-2.2103677600817493,0.7028738633106089,3.576623,0.3131473,11.0334
0.45863323006394174,-0.7744633554327197,1.089672141179806,13.185267,1.30119,27.42149
0.32832092968193965,0.2919211108817986,-0.23733867883222998,8.023439,4.7485313,0.09471476
-0.5186340490768115,1.2124633254268289,-2.8514856352942974,0.27388674,12.809819,0.0010428197
-0.5247509818080454,0.8617125976569606,-2.5131358242789887,0.13262135,6.2841253,0.0007482715
-0.37992909713034584,1.1372669961888433,-2.4990501758134602,0.27426183,13.089253,0.0015285652
0.9616485835867224,0.625441678512982,0.6957955928333429,16.512575,3.6960955,21.511517
1.1208518041907016,0.1832502107726553,1.456393640501065,7.181723,0.287567,38.600372
0.07030994895616699,-0.6453617038912756,0.18392307538715888,2.6344926,0.36995393,3.1906266
0.29216652254480474,-1.5686287227454376,1.2301216922589142,5.8222375,0.29480425,22.673159
1.7429545000073294,0.8491354373588439,1.8146989506671805,45.790718,10.623772,35.96023
-0.5566493782291143,0.8090633834887971,-2.5242799363556037,0.10284245,5.474826,0.00046588905
0.21034936565518805,-1.541487344779382,1.0410948629783403,4.7625875,0.34108058,15.77932
1.3744966860624996,0.2975776749704801,1.849355894180001,14.7864065,1.0636001,68.01997
1.4023890525170093,0.612640661809253,1.4791802054939194,18.911392,5.458879,12.938505
0.6738801070635358,-1.150699718245935,1.896405907016418,8.533979,0.34228915,43.98979
1.4212382582057206,0.6204836995135065,1.2969964236250044,33.48973,7.804822,19.273539
0.3998117150513368,-0.34826626935735155,0.5458304541638938,3.8485465,0.39530328,15.165815
-0.853902689953839,0.903879060560321,-3.213040710499592,0.13704072,6.098667,0.0007716755
1.6864310871876722,0.8565742725111605,1.9142279583708837,18.276224,1.1321541,70.25067
1.1188459278962586,0.05764841942653017,-0.08719771777087326,0.85920876,0.725759,0.022988904
1.3858750851612118,1.5055923206815718,0.6640979302694668,6.7720904,5.5990977,0.34305483
1.6716717634145084,1.208196378631692,1.533087177986582,5.328507,0.3229072,20.830816
-0.6772825885953755,0.7993332568735418,-2.7557149606046987,0.06686425,4.879683,0.0002532486
-1.3998441935971815,0.8731285590557273,-4.266796071295456,0.095767066,8.269524,0.00029380363
-0.3093116406412004,1.126691520936977,-2.3472799016087995,0.457704,17.487328,0.0035536874
0.9905330424239404,-0.09048448912865734,1.156941638231936,21.260696,4.1039457,31.726875
1.5916691779722887,0.7082717502400409,1.8730066829724334,19.700504,1.4523343,45.062435
1.3007349169960816,0.8006355409331596,1.1987743544820357,4.7516994,0.16752905,21.35244
0.006800223238353297,-1.9231441763730495,1.037823250146971,5.5303493,0.36127698,22.070133
1.8475258997922441,1.2809930082604646,1.8119988170924055,16.265577,1.2946267,38.07313
0.6927174740131141,-1.056973127674285,1.8403528661717392,7.195168,0.28147683,37.648544
1.2275010042737375,0.2277761509766576,1.274589887904664,19.491129,4.2517767,19.791904
0.4689573657460491,-1.424719523952908,1.7605855247056335,8.8873005,0.3510544,43.561737
1.5986093350971795,0.7453860425537985,1.797662105830002,42.58103,7.7883296,30.118135
-1.9406889780649208,1.1650237425677519,-5.488614940728748,0.46541673,23.185,0.0030345765
-0.45148051375352916,0.8242215271858195,-2.329152257968085,0.1557672,4.899016,0.0012963184
0.9063727761766704,0.20819845666227305,0.4992435051026444,14.164018,4.3609242,3.208899
0.8943978315863976,0.37781488689622095,0.8089209235689608,16.282892,3.2664046,23.43491
-0.9757038894874016,0.8150381851691405,-3.3675006773576697,0.11305669,5.0264654,0.00067739876
-0.20578927657838036,1.003944113142094,-2.0175387881077804,0.17871672,8.083082,0.0011470868
0.8459208878503572,0.8826058925073488,0.2071760944555757,2.1099455,0.85458016,0.58445805
1.7219470345421817,0.8763171438978953,1.965516979822479,30.251015,6.4557457,22.148565
-1.3164745138213645,0.4420588471861982,-3.6750258407133716,0.094079345,4.2050657,0.0005203899
-0.5053696922139024,1.2500354252468835,-2.862520991982766,0.26110387,12.990743,0.0013053821
1.5429212652033335,0.5163586503658223,1.8636886026934196,32.801174,6.1663995,36.324467
0.754700514038011,-0.10600221313202991,1.013343693552324,3.576623,0.23167591,13.830186
0.08388562565853704,1.3294363618627203,-1.7637005919328101,0.4353184,19.691319,0.0030346748
-0.6442887448175076,0.7822689384753445,-2.672705724482129,0.066207856,4.8034034,0.0002766493
-0.004423233380461961,-1.3894164546031669,0.42876727960122235,1.092442,0.3213008,1.5394213
1.8397796011715786,1.1916650665308173,1.8858341655049047,6.0894637,0.23893413,30.842636
1.1896180835711692,0.6545630847801532,0.6048161139473632,19.674376,8.647242,2.815511
0.42098206983929415,-1.6806673658377538,1.603079398044973,9.864481,0.34975976,51.486717
1.8400497134573286,1.2615649602465475,1.816474493193957,8.088024,0.36240342,44.34413
-0.5889210801810747,1.4381777699568807,-3.217366293326412,0.79955995,35.096554,0.004964987
1.1465435810392886,0.12012238539254415,1.5709050643935396,14.54564,1.3826398,25.49722
-0.6268663302102789,0.7668755250725163,-2.6224896580288237,0.18792984,7.445401,0.001227909
1.083953714391498,-0.22488620319229452,1.469671723449839,10.353851,1.2685599,13.348963
1.5114286610487662,0.8160697606374026,1.6047276204999337,8.146345,0.1977843,52.90077
1.1198063950443933,0.7636144597348524,0.8739384060094468,3.6102805,0.20871758,7.3734636
1.7221908673339188,1.7578234574614582,1.0844983127469898,13.364673,4.7698994,4.995577
-0.64326633681251,0.8724180330294787,-2.7607640372640647,0.1205826,6.932341,0.0005498279
0.8198230501288747,-0.763179443983731,1.2974628398223915,9.9375725,0.6823129,22.569723
-0.7987638009594841,1.3636040845113007,-3.5616115429306805,0.40210298,16.817776,0.002359646
1.8313856268142477,1.2346250661631761,1.826086215115002,41.028534,7.5221047,27.916868
-2.0748937229806885,0.5548175240960471,-5.226625183945318,0.10691744,5.049298,0.00046261254
1.577579512093771,1.2400316047107047,1.313067451285308,13.69266,4.3772883,6.8082213
1.1557038127946049,1.2089223115123187,0.5004254261062961,5.85351,3.33256,1.1215036
1.559734236374086,0.2725909507569779,1.9184849962769104,12.306096,0.68029165,27.324226
1.2024730655566913,-0.559581500177192,1.700647666662804,15.178922,1.3218639,38.407986
0.868707852043183,-0.8650914468749105,0.9843225312952592,9.5589,1.1924958,13.178574
-2.5143148539264,0.6854756243866249,-5.828987876585118,0.10912498,6.450629,0.0004967893
1.6777044135807175,1.2169702578019395,-6.0,20.565361,18.590672,0.2500259
-0.05598122523655654,-2.058291693510728,0.9776436451490141,5.288505,0.2838741,20.637619
0.29054117919679306,1.6437894615380104,-1.6647474597780554,0.7284816,31.107635,0.0031471187
0.9501526060248986,-0.4520380376140631,1.7502843983981249,4.814001,0.34108058,19.379307
0.037150319115040395,-1.9820876757556933,1.0947674472836368,6.509621,0.34564272,26.08751
0.019169584434009887,-1.9971106111326176,1.135950728005473,5.8222375,0.2838741,24.097967
0.9172885517421346,-0.44669765395253275,1.6792158848554253,15.781741,1.347967,35.226578
0.6263053842268506,0.6092419004133637,0.04130917303782193,2.373495,0.5802369,0.8216536
0.4937822202469306,-0.9400452241930738,1.3255531982059598,7.891939,0.56235,19.992455
1.5680987734704988,0.6427067773141468,1.8914308592673095,16.564259,3.6922429,23.711296
1.3848354902971367,0.8672763236102027,1.300334710551012,14.387116,3.7670228,12.913453
1.4939674677175003,1.572368020673342,0.81350697393121,8.733895,3.9385545,3.6830957
1.430229712362177,0.9458728420578408,1.3125266294258382,11.002147,3.7709537,5.4807534
1.961799051746566,1.7199761309199342,1.6015619909063024,18.900557,4.1039457,30.021837
1.3263528227819128,0.9624264337639539,1.088219262302286,4.2125497,0.37708783,11.631391
1.9382748670793803,1.6367325790292566,1.637757173813984,6.9293046,0.31333542,37.3108
0.821476847365999,0.0851541813027599,0.07064497089884698,10.346978,4.0451875,1.0224228
0.7994528438648575,0.568600963194702,0.4282448746496103,9.079748,4.3609242,0.39462528
-0.5423044818364127,1.093508423166789,-2.779918652762766,0.21739689,13.008602,0.00090060686
-0.1817010409673024,1.2935978558726706,-2.2589823760671757,0.3422988,12.809819,0.0016018006
1.6071288099610996,0.8873515067161125,1.7248461648890567,15.829304,0.84189594,66.572845
0.6832767281482733,-0.13891288256761558,0.6540329521113486,13.282325,3.2664046,11.971445
0.9976500604231867,-0.19205680081421603,1.5852975301232792,8.631486,0.3576808,49.478813
-0.40265381835313996,0.9305550957972073,-2.3378303179634665,0.13675632,6.2317023,0.0007902295
0.5913773421640973,-0.1644696495046026,0.09460619293252012,12.886354,3.9529257,9.938059
1.183242857845495,0.4743013847461218,1.2901244506314857,11.322686,0.57860416,42.389977
-0.8443332101318596,0.8506644743575327,-3.1407958855706894,0.05397934,6.5364194,0.00017483738
0.9222175526438503,0.270921364323712,0.6521338114375204,11.669006,3.8113363,4.151149
1.033657882559037,0.33536053156010787,1.1298953946938313,18.28882,4.499835,23.474709
0.6216320255337795,-1.2684585217110427,1.5832135586039118,7.8346167,0.38262773,38.7097
0.24159270131727462,-1.7697639540579058,1.6509144370869406,7.39065,0.30331606,36.15166
0.7562513505628928,-0.0075343662165857726,0.9179774181146406,4.5664773,0.45484433,14.287535
0.970083260155975,-0.7327241589821052,1.631821757327849,6.694923,0.3048557,36.800125
-0.3280949163167123,1.3273085705324783,-2.5853930134464544,0.6031278,21.286507,0.0043735765
0.9469887737290338,0.28713071722329997,0.8780143059668151,9.990632,3.673426,6.2723517
0.7036951905139089,-1.3338109658658153,1.8258693815314946,9.726533,0.23462844,55.53598
-0.09702876672484134,-1.3256170549361823,0.5295077643536946,1.8269026,0.25457674,3.3784885
-1.0363712294584453,0.8420239921602342,-3.515410521320819,0.3321692,10.890952,0.0018927185
-0.5870286754111497,0.824919152797355,-2.600866510505731,0.1731118,6.0933776,0.001227909
-0.6233441684157305,0.7222166073821165,-2.570806816255285,0.12094174,5.0264654,0.00072835974
1.436066197948721,0.7122507835264641,1.5578216854840639,8.691488,0.28637427,51.190475
-0.8540064455653096,0.7401564881172008,-3.049748220462613,0.08249708,4.9585814,0.00026350826
0.9921939728839018,-0.5428692266768967,1.9251986136850119,6.3884916,0.29040974,30.953102
1.5204471936105546,0.9310316535119831,1.5078027805703387,26.156328,5.8849583,16.329268
-0.2555352232400432,0.9300159507154079,-2.04309993869887,0.1687628,6.187935,0.0011992984
1.5103548529673914,0.6641815747535545,1.754468214779995,26.064268,5.419889,17.03322
-0.9742501479351767,-0.10426444804833825,-2.446182126451952,3.1096709,4.581474,0.029365262
1.298681852689723,0.20759409039244947,1.7877098563462848,8.580319,0.32326606,46.449097
0.006256691583231373,1.179609565684885,-1.7691314784789947,0.38743716,12.713411,0.0020333652
1.5295604240524248,0.8182039398349793,1.6388569672629454,15.966409,1.1918683,45.45659
1.4269662910461782,0.2617155053598287,1.9901572950714583,10.064407,0.34362093,59.245808
1.0768706441723799,0.655534749196915,0.6542695343337934,4.149155,3.055349,0.18429986
-0.5125433701167775,0.8024635486773438,-2.429496266943512,0.12655075,5.4403768,0.00072395435
0.32177400437613646,0.1146424757651462,-0.07315402487260582,1.985314,3.931102,0.0022405477
1.305265979214336,1.2661152232154858,0.7423568030107724,13.587476,11.773312,0.9762093
1.6869386095701817,1.1160614822798973,1.655755770512109,10.538742,0.5035203,47.741882
1.1412381800709448,0.11788381322841725,1.330790325448974,17.430191,3.6922429,23.339905
1.5649621388219652,0.6589817120576072,1.8688826517171089,17.310942,0.9263775,52.466908
-0.46647206598783614,1.0840317646256752,-2.618857788698655,0.27373475,11.529488,0.0008109035
1.160319640066593,0.3820140723810196,1.09460716666223,12.872482,3.6868296,8.692935
1.092760632379268,0.37527298320492725,0.9928246329690621,15.341322,4.716712,7.676267
-0.6623221958560215,0.6512930198016051,-2.577836972491443,0.09392252,4.2263885,0.00068803644
0.9127556182864814,0.9708076541276861,0.2526437741220532,1.0630378,0.12534612,2.375517
1.2545578542704559,0.665210124602376,1.241845663041466,36.446156,9.031993,22.372347
-0.49021924174291276,1.2571949691124227,-2.839395960998454,0.13434671,17.229963,0.00023173247
-0.5528673061189493,0.7507633464454362,-2.458436155581699,0.1105697,4.8077884,0.00067739876
-0.589772144985003,1.425735594702202,-3.2066437531835987,0.17936885,25.077211,0.0005066036
0.6959985466390645,-1.247909388758105,1.7439030800882913,9.672628,0.3735736,52.415764
1.1275081463561483,-0.00020571097711159436,1.6531623917541054,10.784637,0.66606295,35.197765
-0.035866275756524874,-2.1506212575341035,1.1752709713900429,7.3760567,0.43502247,37.784954
0.7683264680063662,0.7615979884142862,0.17299517498912279,5.397153,4.595483,0.2281188
0.25725554011622703,-1.949926180414128,1.8624154966112967,7.513584,0.12908372,59.94828
1.165865662702354,0.9186857415080683,0.8109856527668542,24.67029,7.875902,7.921616
0.7059727119024538,-0.6769234329227674,1.486810772613243,8.331228,0.2743863,50.53965
-0.6291978516458989,1.142424876960627,-3.002447270270839,0.16523638,11.582533,0.00040925347
-1.8951748383624885,0.7049021982570305,-5.046175245404646,0.034787834,4.93385,5.8886173e-05
1.7517322751128606,1.1504100395636307,1.750994542371662,11.532647,0.3616373,64.43599
1.5037296802925222,0.44360247274040815,1.961797030406889,18.39125,0.8402603,74.53581
1.5211621747857456,0.6671612784471277,1.3491143336721094,33.134514,8.200293,17.98979
-0.20953066593827957,0.9569353612635285,-1.9780167558803434,0.26395032,9.11982,0.0014894758
1.0913364951463436,-0.10284373966174573,1.6834572275801019,8.855505,0.32262,55.014427
0.3146008277908996,-1.7341687996780466,1.4642523238818212,8.350851,0.30128062,45.85893
-1.0777437126572562,0.5476477349974196,-3.304329321442786,0.10018368,4.6503367,0.0005338493
-0.08727327299905074,1.0994511861282679,-1.8760261050671374,0.39816296,12.713411,0.0021417902
-0.24124263253721978,1.37824415915106,-2.4626648700322096,0.3877381,22.798767,0.0020688337
1.9131766268169728,1.2468489397554017,1.977444341116958,14.334697,0.59099466,53.556767
1.885649685924035,1.1072743801608653,1.8299258683704047,31.912003,10.306922,19.836033
-1.1192112363515088,0.7139280689197717,-3.5528679573424675,0.02702238,4.494977,7.588727e-05
1.432760075273723,-0.49424239893063693,1.869444651926575,23.7287,2.8733969,41.11462
1.9767636566382774,1.5884714330901062,1.7629958983929488,9.631209,0.39669895,39.35356
1.401468637543356,0.871936312574446,1.0969523563393595,14.434033,5.7114058,1.4495057
1.451293669053719,0.6628990624968114,1.6376283579403776,15.832793,3.5601902,19.499205
0.814882532922489,-0.7795143047478029,1.8072218669757905,5.9412723,0.30992925,27.699594
0.16195251272450287,-1.8537727724044828,1.2562365082116826,7.8923874,0.3281026,38.02365
0.1916647711332332,-1.7369767406270717,0.9576178695041944,6.682674,0.3877887,13.871394
0.8286577547884121,0.15226576917200282,-0.15009440544399474,14.482221,4.822209,5.964781
1.1984326129854657,0.35348293671500536,1.441322451088608,12.113671,0.8964331,34.20619
1.9849041878020397,1.738201228583054,1.629547164827087,14.54564,1.3826398,28.89922
0.3968781262688569,0.5185103524961232,-0.3268133862488862,5.2645526,3.33256,0.08844767
-0.2475862170017794,-1.8804648156579202,0.783263906963961,4.876276,0.28069547,14.586786
-0.9443939145152653,0.4703025047945754,-2.9607608629938036,0.11323485,4.1530294,0.00094828726
0.8340082945959205,-0.8623932972061614,1.6179711167587771,13.111419,1.1005708,34.484882
-0.09799866385520373,-1.5822893208044373,0.48011008624405305,1.5036808,0.23242068,1.9352697
-1.04757420243995,0.7177170240050501,-3.4138074276129977,0.17634106,6.731291,0.0011182555
-0.48097706975698457,0.6918869647638656,-2.2558253566896918,0.102524064,4.1566343,0.0007134903
1.5307294507000315,0.6581667773163963,1.801232209443651,10.182428,0.36157262,62.356617
0.7669384167642711,-0.30151959307903237,1.233337181675474,7.39065,0.3229624,36.15142
-0.7196697041527681,0.9991302379289551,-3.040057630058873,0.16382442,8.133193,0.0011047061
0.3633226957732631,-1.737641831155848,1.8622505987409947,9.612197,0.3604048,58.522263
0.326385847684033,-1.525106434049514,1.2580184314251701,5.6458683,0.26629516,26.615137
1.7709875872895051,1.418928527364053,1.5209866708076658,4.6356244,0.3084646,17.516214
-0.7195320529421162,0.8476972040563631,-2.8884897135950265,0.15244265,8.208732,0.0008508733
0.34483325105785617,-1.7424422466132383,1.4977364539483848,8.331228,0.36585975,49.77937
-1.2436656152131755,0.8745071454485317,-3.959935143697136,0.18278597,6.0231977,0.0013645156
0.7854575907502157,0.0906423164670699,0.6512830511677606,14.561943,4.3772883,6.8082213
1.129729892634568,0.2162647133957175,1.4411352957919419,9.748523,0.42460796,50.017673
1.6945236428840886,1.03826914516896,1.7487181792328075,17.53271,5.220786,11.425627
1.063172009266841,0.06263672276720109,1.4616476203049888,8.331228,0.33873478,42.01529
0.7193360037842851,-1.0662654160062695,1.9028823307739802,12.768648,0.6984361,48.673782
-0.6820596788226335,0.701823726476422,-2.6678050085113902,0.11971279,4.8034034,0.00074411894
0.3496108897194974,-1.4771631529453746,1.248662591495877,6.362947,0.29345098,26.497644
-0.5297021942845013,0.6320519939567908,-2.2934338524102684,0.1171,4.201419,0.0009718498
1.3616863476931478,1.4280169051926237,0.6932958653079623,7.89811,4.0971446,0.104958035
1.2373653988460618,1.1756470746035128,0.6970237977060494,6.757985,0.4427653,5.4958525
1.1935315486618898,0.25822025160102596,1.2093835310774153,29.15029,5.8849583,23.196386
-0.7931965390722202,1.0568126314602393,-3.244507796013425,0.09581011,9.959113,0.00022892063
0.9959951508654338,0.4896585142483794,0.9002719037766788,17.999826,4.4287066,14.247694
-1.137237995559479,0.5353069198295642,-3.4107350479137186,0.10570013,4.7246966,0.00083378464
1.2887200462118067,1.4841929677047072,0.49118724310685963,5.392031,3.3623376,0.22447506
0.46942068796869213,-0.6791748442151397,1.0159580507013108,9.499013,0.9308642,19.09609
0.06895884807533818,1.200103692020154,-1.6642266551766802,0.36621007,10.664363,0.0017821789
1.111081890403107,0.664146507411635,0.9559573569856297,15.576109,5.4384713,4.38124
1.141227917164372,0.7254954597951623,0.9549004503540394,12.251096,3.673426,5.718438
-0.7177170975499982,0.6307551759368154,-2.668051522707945,0.11442371,4.6268754,0.0008835786
0.471307071120056,-0.15491263360852384,0.49546725030204736,9.279416,0.9678718,16.190556
1.718596244967775,1.6927942663025157,1.142338255804074,16.15228,5.1041107,9.660802
0.8695492680725754,0.15107968011469988,0.6125428171068961,13.190853,4.3772883,6.8082213
0.08722388872969751,-1.238681959603756,0.4426997763684345,2.130414,0.42668283,3.0280173
0.35466673246282354,-1.782468734145589,1.889768148310648,6.9900346,0.13425139,59.22659
-0.6835327928914559,0.736716441081898,-2.705625573207871,0.09143963,4.2050657,0.0005374503
0.7680557543331292,-0.5989019934382269,1.5329550999322996,11.883174,1.0584893,33.50996
1.0621840921536083,1.0920282578268512,0.43028005626897614,10.37094,4.453328,0.09732235
0.9241125582110274,0.34076005035347495,0.9054052234594564,4.812552,0.24346973,16.94722
0.973055558083155,0.41509531506169495,0.3514871550808935,22.658463,8.2346735,6.6107903
-0.2276982476781205,-0.23386424400618594,-0.8235900726450585,1.2802235,0.40329802,0.046211302
0.6334041807994855,-1.350859837508177,1.665520455137771,11.259671,0.6288281,45.667442
-0.83480322483951,0.6842590808666996,-2.955539158921355,0.11824528,5.073231,0.0005853762
1.6274431633733262,0.30792119819998887,1.905235852817632,11.542347,0.93510205,30.67069
-1.0500035530756338,0.9440241234276532,-3.6441825768235825,0.02927007,6.8682003,3.8182334e-05
1.3593525348441275,0.6585667937970949,1.4580783570440738,41.839256,7.5221047,27.916868
-1.1933261422415067,0.7567889284905139,-3.743104261850351,0.065144725,5.704522,0.00018588208
0.7224847387654034,0.6979906560785961,0.14491906369243565,27.212358,8.03407,7.7393794
-0.056565834334949334,-1.8491202173836525,0.8335674657327925,4.7102895,0.34184834,12.163948
0.948341905682158,-0.45437902870221275,1.7490039950633098,9.883502,0.71921235,20.550621
-0.38012177291646654,-2.042561391761678,0.6803037648534419,3.7998254,0.29480425,7.945577
1.16682491338624,0.2886052603271495,1.3393290865537635,16.11517,3.3840659,12.926642
1.2466828779460484,-0.3434254048132702,1.9183518979918057,10.394671,0.5792175,40.6561
-0.8298804961820346,0.6686514418869095,-2.9301083089980957,0.06849378,4.25259,0.00030766113
-0.2548893091648534,-1.799738993001485,0.6879262968864421,4.8364234,0.3232495,13.343848
0.8682703674991777,0.17717546968364953,0.3535000970503058,24.214062,6.6244264,10.653634
0.7320615715839146,-0.9924667599553089,1.4149816359266736,7.1727333,0.44963908,26.799898
1.6920126623715088,1.0980455137307932,1.6839198456769566,8.184908,0.40697503,47.536293
1.3016156868113344,0.5450940943111082,1.4560773835992415,10.408088,0.38538027,63.245335
0.20630448654646238,-1.6005417242035158,1.1130722453425161,6.589323,0.3670881,20.659424
1.2912977282649227,0.481419533182175,1.1797896894693507,27.768497,7.1706734,15.082368
-1.3603114029475325,0.49848462020195045,-3.818319471613419,0.077251814,4.1566343,0.00035347187
1.270327363781706,0.22234480763708903,1.7162501506138945,8.884072,0.37974378,44.689903
-0.8415280194819408,0.5634592798869638,-2.8482748757847123,0.09514826,4.2050657,0.0005670528
0.1309712864565119,1.3787478331314524,-1.7188431437839695,0.6307506,23.185,0.0050648013
1.6058731772687258,0.8231391452700877,1.786547268773872,10.919575,0.37587032,55.760166
-1.9859476508584688,0.47089525887171624,-4.9992592406378416,0.076383956,4.2263885,0.00032650263
-0.11426300713282418,1.3654303352322046,-2.195949254725629,0.6911966,26.363705,0.003355777
1.4340053736416314,1.1496236302324458,1.1163271577447242,26.414076,9.007759,4.44214
1.0450146597577845,0.6092726798348698,0.8786967342544845,10.377045,3.33256,4.81853
-0.8899185674575986,0.6123909462416278,-2.9938662924985064,0.1731118,6.0933776,0.001227909
1.7586696602273375,1.1161464612702294,1.7991328928509158,16.675365,4.0451875,19.166748
-0.44564645040162254,0.7224624003665078,-2.2157462555057403,0.16241051,5.324235,0.0013285285
0.9658435044713634,-0.48196729352335194,1.8115955413788307,5.6838655,0.2959788,18.821146
0.9896155721052687,1.0925885088630747,0.2845828156782804,8.148789,4.612727,0.89714426
1.5921646098590614,1.659675076114876,0.9225941914712757,10.374804,3.33256,4.1665697
-0.836882558236935,0.88604733336888,-3.1612483406634224,0.1689205,6.098667,0.0011359834
0.4595711036256765,-1.5311274750211004,1.8482241499535845,9.672628,0.3393984,47.84301
1.1114218048019724,0.4902333042514204,1.1305504194343692,15.574737,3.950471,16.365084
-0.5933320821890948,0.7529000463542238,-2.5414764055936265,0.105125226,4.8034034,0.00058195414
-0.6527723967650616,0.7947757303456345,-2.7021655442261143,0.13726744,4.914674,0.0009480015
1.073326257960506,0.8930062004070921,0.6515864032550647,5.424869,4.0154133,0.30940518
0.21032514601948543,1.5412963136856055,-1.722683601676314,0.94157207,34.54219,0.00802195
-0.6482296973202214,0.7249424781416232,-2.6232831901208953,0.12425974,5.073231,0.00072835974
-0.5738813356338293,1.2050215508440036,-2.9544562088642325,0.24844263,11.029184,0.00090214977
-0.7041265015452555,0.8237970293813047,-2.833818040607354,0.058674537,5.0686045,0.00018193752
0.09939868441340062,-1.5514394291617057,1.1481916074160783,2.889884,0.37516874,10.346504
-0.8691193785409079,1.1472993236739961,-3.486271798133321,0.08801626,11.966284,0.000110441746
0.34749362311860493,-1.4430999367869886,1.5360388614212341,5.5318103,0.34108058,23.821114
1.4652868130960022,1.0337448578654516,1.2947688094586014,13.185267,1.1749449,28.565512
0.6617226294247598,0.1204068874460108,0.6009786287831944,3.1306393,0.33392438,7.1820445
0.5322987218005394,0.010051834014235156,-6.0,9.065828,4.030481,1.7275362
0.8485838484512684,-0.7601966990683772,1.8553067878540668,6.8904843,0.36816972,27.017885
1.3569892629250444,0.6051667091711133,1.5067519084934287,9.009272,0.3576808,50.65854
-0.8977192873122548,0.5426235697449803,-2.939750672319093,0.1516079,4.9104114,0.0012599719
1.8199701020800028,1.1505472082776236,1.887333027743128,17.458479,1.2617874,67.62326
0.6253484493408826,-0.14141748432972934,0.5807858074868776,11.196733,3.2664046,5.676662
1.4722072115661922,0.4184095473712316,1.923945026044884,15.761875,0.7430567,57.44389
-0.25820823043422714,-2.2330961777581084,0.7348165322362672,3.5132396,0.34682947,13.832293
1.0079460572570815,0.408608249727419,1.0052240005873339,10.909206,0.92986935,23.355587
-0.7635415351014821,1.2996849699723336,-3.427668828696614,0.07267268,17.36062,8.983734e-05
0.21103679406443646,-0.11788507905154907,-0.07644872699501935,6.8082047,3.33256,1.6595155
1.7790324406320117,1.5081594993973229,1.4478454050555691,5.038482,0.44551477,18.78301
0.47718384797083313,-0.9031125489345503,1.2554234627296175,11.637254,0.97050774,30.58241
-0.9501145472172112,0.7592092307533967,-3.260713676216954,0.12239093,4.9032683,0.00072632893
1.787484092556765,1.1623476355894085,1.810560580629061,8.648786,0.21757074,61.195576
1.4275891782610852,1.2155354795184852,1.0375829194933595,13.758751,3.076512,16.193562
1.250621743893332,0.5738340032130633,1.3253495808678242,13.069493,3.33256,7.9509015
0.2986348981571613,-1.5042722764143852,1.1581627858160533,5.0126295,0.2578224,17.98938
1.3164659335310882,0.17115717492537144,1.8597149577326486,17.80103,0.83798623,52.584312
-1.0549854124800215,0.8492787421779923,-3.5597406028220298,0.062037207,6.5906787,0.0001368817
1.256231074702227,1.2162725860059322,0.6941296381487957,19.898474,9.635342,0.70631504
-0.32139950920069565,1.387317656588428,-2.6319923162600447,0.3903273,23.949524,0.0020688337
1.328168975497331,0.6447495431996757,1.4095284909917853,12.4404745,0.9639436,35.452538
-0.1583586931659142,1.3302508564253472,-2.248952414078939,0.39663187,16.14521,0.0018290301
1.2781498407614789,-0.3386954920489731,1.9987924748983334,11.621016,0.57860416,42.686462
1.359490151755886,-0.043303409610027745,1.8670127369332064,8.97451,0.56235,28.914621
1.4754344799420702,1.0918471147117768,0.6832486528294707,10.276455,4.923154,0.20053169
-0.7367914502822265,0.8557616878099719,-2.9310385695642376,0.07396915,5.64068,0.00021894265
0.1275784613076853,-1.3807478798063566,0.7162943399765644,3.245981,0.39915046,4.8525305
0.16046374073836503,-1.0628096410720451,0.10944524182246167,1.999016,0.3432641,1.229207
1.466962697617203,0.7422911411223866,1.5895743229326944,5.625497,0.37708783,21.382734
-0.33275466800959363,-1.8139114825808746,0.5463687048496508,3.6414995,0.33712867,11.46989
1.2438142518106183,0.661412094000132,1.2241564893725476,24.5955,6.7809277,14.456436
1.6073353244173791,0.7568347962036416,1.8557759219279226,17.95965,0.9185265,65.41989
1.9602453440427619,1.4373475788772727,1.8810831299375135,14.313799,0.91235775,51.18594
1.5983600853561837,0.6676823531868757,1.9269779027825176,12.457721,0.40456387,72.3879
-0.2709696176891672,1.0199140826002455,-2.163851550363967,0.1920995,7.874721,0.0011851573
1.7071417667949842,1.2153862497220824,1.5968373129289952,8.120471,0.27017602,47.458057
-1.2773910315411336,0.8712370695302908,-4.023486869932715,0.16095997,6.187935,0.0011992984
1.799781392454361,1.735210024715633,1.2622927868230842,13.442531,1.30119,24.959225
1.077116418435046,0.5299089182615383,1.0222640240086618,15.041591,4.3772883,11.2085905
0.3367279708966187,-1.1382375382444336,1.2096390861802822,3.6567018,0.5020377,9.168208
