Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
97.02445261538024,56.99349296698016,5.121488485104491,163.9408,113.142845,6.827312
127.92958690069744,133.75948992844687,119.38775722211138,178.45227,145.59595,213.12938
60.82727585803041,110.58909801576166,242.74025827807304,105.481346,110.79472,183.45877
71.89106706912456,174.16131581907226,129.7922689204538,83.01285,203.05948,154.57123
182.99249418573984,270.9360945507133,21.45044253373852,169.97055,155.18723,19.811495
48.397641184523785,280.41149608416123,265.1965549588446,80.577156,173.66345,206.83852
202.3807915204469,208.0687990626485,256.73927805517127,189.0974,194.58682,243.40565
95.5439357913064,269.6863972632157,200.3075171586677,104.52456,207.0262,186.3399
285.9544940584485,24.18337669899568,82.4824630706111,289.94116,20.822401,135.36676
165.56359684141157,178.05046992330867,175.1180506826437,178.18378,154.21927,203.44524
274.29998279676585,235.18861490293463,65.48483113480196,192.8133,151.36415,84.86192
231.12723789733857,31.527890580913315,223.7397555052189,205.52626,53.072556,198.23279
158.71873813619766,56.65869363133972,23.882483165808345,169.32738,108.57332,32.171684
147.4816806860176,153.23944895204997,147.92053110685205,185.58675,186.08105,205.75833
272.0724722925854,12.12114643118699,237.6001774863273,246.27734,-27.654465,249.17972
44.660599140937926,155.38587744430646,219.38779463634975,60.19247,130.92757,197.74141
59.796574330739816,190.6155115823653,212.574219381122,72.145065,187.58015,228.17166
273.4488957487679,295.12488516566134,277.0545062945902,213.8025,202.8659,200.70741
53.87132318122411,205.04723018510208,213.1753774497365,72.08226,168.74625,202.26685
256.04405947401,83.55000720755565,54.619911944083725,205.8603,130.40329,78.78322
123.57232237480156,247.69568011218325,112.00023455731797,87.813896,208.67044,85.18305
208.82239087477964,246.76802259471395,270.69342556371697,223.06606,155.91824,213.03728
2.8613075263305587,224.70076511130563,53.05322593139261,-10.11995,201.9226,51.71987
26.57772835929367,297.8915093059707,89.83565138066561,75.68547,212.2976,83.45591
278.0382142316464,74.55678462153858,159.07607901938184,235.04506,140.67516,186.16496
147.596136112369,169.4201104549941,174.26085447101025,140.31227,218.20102,94.61488
199.3501367744431,2.634756874329105,264.89696557226466,195.23969,26.844421,186.44844
155.38954906813552,105.37637877080743,276.359310051901,147.01465,119.077614,202.43524
24.03655311015765,208.7544265157696,290.91029267611486,63.140347,107.48917,203.68465
91.48311131432388,182.15982546599136,87.39392873686376,152.1314,142.91391,205.592
99.72185523817704,265.9838625844311,42.18867444856741,114.79094,213.28143,30.977152
45.61326587961264,159.6074513425753,119.15979627806465,74.59485,197.55966,201.00378
92.184249325059,124.09939277326563,206.5559819854232,99.78448,137.95813,217.33678
76.47538569042167,170.76022914492427,277.61791276142026,51.916996,157.15485,220.30411
179.0754739778334,164.89225209843968,66.72331234583538,154.6072,103.680824,93.85577
124.4626777980714,261.7677685542456,232.24442454937576,115.27022,207.58441,197.41684
192.342640994884,90.99660310111872,59.32245522194125,205.2521,174.75319,78.97514
83.68087781482456,95.07633295633109,16.085297141681522,113.50555,211.34584,25.35955
205.6397939668806,130.93801617437805,277.6221624811446,183.82985,98.92012,216.09883
204.8996098676786,168.51225576589752,144.49407237938289,198.68959,216.45276,160.84587
104.682419763447,31.02295583448564,298.29121093071853,104.02666,18.26714,229.50737
252.97315155419204,82.86124907630509,169.06137674455496,153.98569,133.62958,131.24214
213.35485977955364,245.2658975914784,83.22021830343,194.22981,135.97806,74.608696
119.73372124668276,213.2629185516885,132.50040644058532,115.96981,200.59718,128.61537
275.9444253045436,117.54990735996286,214.77753089705783,219.30676,140.69429,194.6588
257.75149153792864,115.42758850430928,165.43994315053158,227.95193,145.19868,177.31316
180.96398363879368,257.22641427629964,181.91228609801823,185.65462,128.15923,234.75316
53.66893376816212,249.00499322608889,131.32777706532474,119.587494,213.49701,181.58017
2.7153184923569373,190.12619913156357,282.007220601654,0.871579,116.099396,171.29971
297.2149469550026,75.5680579485513,139.28237779004843,226.4208,41.442,108.58611
289.0014448091504,103.70533544156848,38.43199894885541,279.55814,151.2715,59.531017
215.74397640349568,12.03244171727594,153.4081593682577,186.7582,52.032696,183.64429
16.06272080298425,182.22361326905005,44.25691796920118,89.04848,209.17265,130.22578
222.40553404735155,83.87664048978056,215.1856826346173,219.63168,85.06464,218.96602
175.02999198077077,58.74007499103327,97.0310175059214,235.17398,188.25694,211.17761
233.58031272582184,175.0036102234313,23.202875885935267,243.6549,201.38966,32.823803
164.8352799419459,23.120307549253184,73.30840728860443,265.2577,101.225655,197.63477
136.2075337058859,191.51618788951495,116.28980191461989,158.52191,223.96844,146.57327
94.98451964467569,60.70877809568626,145.66381786293704,133.62369,112.17937,229.565
172.49700897006093,172.99932635850175,57.38894503960665,188.41357,207.37213,69.98245
20.13247813726629,36.448116593347706,278.5346639259086,27.567923,37.60936,222.36752
124.4465525673962,161.79492892178945,56.89124437759202,209.39316,162.46024,60.771492
39.899823288813714,217.5108645288559,245.1033796449101,71.169205,163.66582,207.59497
36.65316268987408,21.91521968839371,70.19177323320207,76.056496,25.530514,165.66785
196.78285386193247,239.67855599918488,14.811505190986782,183.24359,218.02943,15.622951
81.00507148920431,62.72390633830936,165.278858152998,129.72081,136.04266,196.20518
23.33037304481395,284.06211818611865,37.14260469694288,60.353283,236.22433,14.381356
297.4511597143556,18.875130055634543,175.15140144186137,238.72012,25.642925,176.16553
298.49393937986946,11.814659487963246,192.0856936293988,207.66185,108.29637,202.45538
105.51248782329088,56.72160393181388,295.7778979114902,127.50519,142.9827,197.37624
202.43028112811064,164.11646786175302,95.7570654064826,203.89815,211.81674,109.01493
244.7545822156808,241.82158952544663,278.7430461428897,178.88806,210.79425,186.0175
10.401168790645553,192.89054654598425,65.6918892051332,47.66713,237.88353,104.91367
17.536459239406227,226.4173228350693,262.22766956215514,66.02015,164.64992,218.97498
194.68897906820376,104.91425557460404,190.9644627650665,210.06332,112.69351,213.6972
145.85391387566528,126.64563453430635,250.03036297739075,147.85957,113.96763,217.1565
87.39130972936708,241.13267532118303,73.41841459469592,68.497826,229.1893,80.277985
106.52371869969043,177.96751060819983,50.60593189818586,191.06459,169.25539,107.7615
48.46724522509007,211.53719381181244,267.75569069588147,74.953766,149.28714,206.14896
123.57953321503328,71.11581315944535,156.9335193218468,182.81665,148.73465,189.70442
151.74315259803004,179.769266452134,49.99902598806222,215.69562,232.37083,66.7048
174.7193457608873,67.46592765770484,244.6675068271745,159.44559,62.51991,239.85712
226.18098008711567,237.8392319554102,298.2542885616203,224.05795,152.01768,234.4285
29.58823763424508,158.93609268515468,279.2167874154829,51.24837,109.40013,205.02434
135.38549954499862,50.03122458176175,276.65353449179514,141.49144,40.700733,232.83247
60.86344645703031,86.02403115914545,217.525352840783,111.2031,131.82613,180.07059
266.40194836099914,108.46870971836697,79.09725046239595,212.2117,143.42525,81.403046
38.8640709317285,224.035211378426,235.08667541223107,69.79032,165.3894,209.1564
78.95278348291774,80.43207149486705,275.83613509159704,127.149956,149.7097,203.10963
256.5737256864646,140.6047797489457,73.86178445078086,265.48932,186.97151,84.339355
196.85254385214895,250.8666242974636,65.991432968941,150.47298,129.63983,61.387756
229.86660370746677,147.43686962943417,161.6347345029053,210.10399,67.68233,129.61604
7.926801098779435,90.9015022346112,97.63541246306156,165.21846,133.52501,112.48423
271.0095541122428,60.78836581709885,74.26611642087914,222.3987,133.56703,94.15631
126.5431576685725,191.1767933916664,259.1697342706271,205.8961,170.27805,247.71979
180.28269826180548,21.018359669061663,161.03321348267528,201.2219,19.50898,201.09717
163.78096436330634,298.358863650916,144.11896793569127,167.70763,224.94894,149.58247
268.5939014104088,153.2171470538719,139.0451814403313,249.00258,123.59888,129.09755
131.37341980409724,257.2469242550291,168.94161581723452,143.1385,204.33798,141.67105
108.50172719584316,280.3785391767515,36.21510840575848,190.21057,149.19168,70.83751
86.17964781424011,228.6321559530795,224.15976082339307,125.3687,212.76833,207.18977
165.44199477615018,9.437025252071086,190.84505280688325,204.22945,35.99336,207.0672
177.66915559226177,156.30105596378692,28.01812095395257,190.74321,142.47,19.07547
4.483283526892791,166.25723256006978,55.08874217965027,61.714302,202.56145,163.3028
129.08641463018878,103.52647314382196,200.14266228205892,169.24,89.0949,228.57814
85.34694341554203,180.68626883208327,283.62842854683817,96.722336,137.00713,212.94395
216.75693296328683,137.40339885198443,20.314393535247653,200.97807,127.23636,-6.777095
83.91845401171348,237.21509234882177,173.67806475557052,86.15182,202.30067,162.28333
256.1012864897661,84.20078923074387,97.86888063872829,207.48727,138.34256,94.28831
63.86919664815671,16.35834358486505,99.07737454899753,118.81059,30.819893,226.383
246.5178309732783,271.8967749871012,219.19374434698744,202.82344,211.03467,187.19608
262.73424020105523,142.478988246712,187.9098526844777,213.44922,89.87846,197.30252
201.29058527879013,40.40170465349449,7.842162638866423,174.60847,168.36133,18.009708
254.65408843686063,251.1412154189282,23.519515500394657,182.43977,170.23732,3.3293948
229.99754430538977,97.70317456085628,34.64584449119559,211.01273,192.11702,57.047905
198.38711646689853,216.5559876185885,269.9881293509701,165.0237,191.52922,217.53326
230.78176627600357,240.4679293655826,272.41352387231547,131.372,201.9431,115.683304
236.379361253083,234.9673964999866,225.65757761345355,159.44916,144.12921,116.09928
26.59993691128206,29.827771792953268,50.4040001227852,13.905049,122.275604,186.43478
121.52221639036652,144.5942558129823,60.850903953742886,122.46449,207.01248,75.51247
94.81639247641056,290.21431188055857,17.551024247557987,119.31991,171.95404,17.42717
120.97133919242494,273.11908896984403,118.83802849437272,128.37497,210.36938,181.4985
21.911027929721328,116.78257832235106,159.6075088495401,27.589077,193.27689,190.3773
67.29905699970284,66.87821977900487,260.0136271831593,59.383026,56.893967,222.98865
1.8331584057587924,110.02288492428768,199.82840463114417,113.58186,129.58562,176.82452
254.1730540766677,271.4679602969502,48.81553359062834,209.50925,207.67845,42.19142
245.22070693970736,49.795019948968125,205.76556875724717,165.57834,130.21185,136.63818
10.995353235814378,51.812245852360114,76.50315656977013,6.304844,123.42031,202.79346
75.7542103462747,1.4198274731299951,171.92902767554008,191.21114,24.014404,197.69273
111.99516046847548,195.5068865299017,172.17707917545982,119.2465,197.57948,178.13417
244.7136821382064,240.28935274193384,62.67817629691972,202.54686,187.73663,53.038815
22.3198982574928,194.2312819079129,64.76519283379294,109.79072,207.54236,153.48006
131.99805969373648,95.92466880375672,16.243071570692305,205.66032,142.7083,42.593105
78.99291007525059,9.8350306667917,199.35282975194667,100.05909,8.246155,276.78134
172.10313253152165,297.9706941512109,62.20143481537374,167.0554,135.67145,91.345924
215.45069610360173,120.32774173560723,144.40257198106465,202.7862,197.79466,185.0608
96.17194723523922,266.0497776184154,72.03809944595695,89.26232,209.96228,67.33006
197.9092885487116,93.74039648417464,89.49404682608989,226.40457,135.91205,129.43835
57.150337637644505,79.45508071712979,299.38672154202175,99.40131,118.6601,166.00728
171.06846038243256,174.3048308733831,282.08063871058886,167.73927,94.56148,232.5292
151.93535295718524,152.6163386733344,289.2377143093952,141.32576,109.0956,216.67885
263.8471822084198,255.5426394056448,61.803192208288905,217.41432,131.43028,53.013687
33.75293100732277,247.08790148608975,202.07275020970235,29.378716,174.53603,187.18605
166.76125257433208,128.47552299390009,240.70448172439592,207.00441,148.20308,202.92735
73.74309547867095,95.46174546189896,201.53753144587145,119.853264,139.31548,182.49995
86.31689762583993,181.9857070009434,22.74657121809524,196.43735,146.8287,40.60876
32.06521631941113,14.239874221464248,53.13586505295952,52.68578,60.290085,228.65306
222.37928616973448,21.121274012773643,277.93006050611456,114.32483,108.41572,163.31479
286.0660523800766,157.01498005484575,219.06341296884952,222.71027,117.63699,218.5723
125.27740759775158,298.24643377069447,57.553911903187725,158.85242,146.3134,109.24648
60.77278934350939,296.75239676572426,101.27284326051924,144.22404,230.98804,118.92057
259.283409726904,200.3546737273724,133.9727848723784,214.21976,191.62376,119.87883
217.95939154470733,228.1746304818359,165.8270355834723,200.60574,183.7096,177.70905
135.7615609363654,156.90311036998503,273.0819772095106,118.65556,128.74687,223.02203
264.65704880425454,187.36571607186252,297.0422868194992,236.4054,167.66312,193.92041
131.67231702978685,156.09047148043086,108.89525128791703,139.79622,201.12906,127.88416
8.823825610397428,247.1541928173571,269.53982645526406,74.07677,164.01784,217.12808
73.1891865317627,296.6623726259996,155.83248537534044,95.21735,208.93668,131.14061
47.12297823966991,256.54306260179663,35.861062884017855,61.24458,217.44366,24.410854
51.6451725487156,58.680065565575525,73.38039401694448,92.76727,195.60194,199.62164
23.393926066310296,10.16569446328199,284.90541660945325,26.228605,24.804527,229.63005
78.16506663881276,72.33066088913932,14.642937005757329,182.52339,163.43536,39.2503
21.199161872798804,290.1085081176461,248.79737323366257,96.83503,182.30206,191.82817
257.8189642233549,53.76040236047779,214.13485019458403,217.1256,33.307453,198.39278
295.9094124198968,90.07251731106476,239.0379318143368,240.67805,87.14552,213.42744
248.7413947657988,96.76216261293403,51.16749335784745,274.64844,181.26105,71.10373
4.189614533061499,80.4975340357751,146.3686230801833,-20.86633,126.540474,191.18091
49.44642872468327,275.8012082572162,200.14077054365816,19.490349,186.44302,122.341965
221.08427134185868,68.78344827118424,48.837607180708,146.33566,138.50743,130.10124
118.16884903495924,95.60649201485286,64.48965154226727,140.87285,146.93832,201.90155
185.57314225218403,270.5717263535417,214.82479640163305,162.22012,197.06223,150.84401
87.08357662903111,214.81117649056463,117.92591636043592,63.71789,199.12202,104.37379
221.21023054698043,176.65685237332983,213.35267702495472,217.48705,145.83719,178.18457
131.1005549615219,191.03041864091665,58.24142659661032,196.5713,138.45938,73.23018
228.249615075292,180.6386345241524,280.2785227555411,190.26146,149.74725,208.38972
