Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
76.27865099733691,232.86866333009465,14.515231014011446,3.7881768,4.68923,2.0847902
139.76854732073318,104.80208294537675,96.48560484722806,5.0795174,5.308754,5.2716656
91.74031054987134,11.273480174178436,49.45719698067783,5.208062,4.6101723,3.8136802
175.8728032637659,298.9212606995746,83.97552492089638,4.9440093,4.1943936,4.715293
95.86396820131272,122.3594931033927,198.17777195483657,4.0434246,4.9259953,5.552893
266.13520922181624,7.637848618944732,4.733569659910242,5.4180093,3.8982959,2.874894
63.96717412468616,263.85601322292064,128.3011502988469,4.2712803,5.2410116,5.068217
111.7302083764031,109.32354228685256,258.6046602116831,4.7853665,4.5696783,5.3668365
146.51948712367908,80.06936707622481,49.32309124168541,3.9474642,4.1673503,4.8184977
262.4824929310069,185.6076014945276,71.37138392679452,5.3580184,4.8594275,4.0968556
41.97280019148561,83.50863230968332,245.0454496543545,3.2507489,4.370996,5.4324265
115.9967083787303,173.97234389515958,54.1662396285582,4.8777695,4.863366,4.1103406
118.90880405258171,177.979401750864,23.378862280182865,4.715102,5.3162456,3.2985783
192.2170012451789,259.2772985980711,202.25800847714527,5.1459813,5.303613,5.077467
203.53338143744256,86.71018050414327,119.68322657584524,5.5124974,4.9931707,5.0207996
116.27280499459054,220.99986857385176,106.89094541806536,4.6118627,5.38312,4.6374764
97.02445261538024,56.99349296698016,5.121488485104491,4.865857,4.2557716,2.4338365
127.92958690069744,133.75948992844687,119.38775722211138,5.115437,4.6193814,5.2489567
60.82727585803041,110.58909801576166,242.74025827807304,4.675953,4.7222676,5.153003
71.89106706912456,174.16131581907226,129.7922689204538,4.164314,5.2540646,4.9351945
182.99249418573984,270.9360945507133,21.45044253373852,5.0096426,4.6272244,2.648277
48.397641184523785,280.41149608416123,265.1965549588446,4.246693,5.0532393,5.2717614
202.3807915204469,208.0687990626485,256.73927805517127,5.274658,5.393634,5.504932
95.5439357913064,269.6863972632157,200.3075171586677,4.4827037,5.291897,5.2388306
285.9544940584485,24.18337669899568,82.4824630706111,5.5993204,3.061022,4.0795665
165.56359684141157,178.05046992330867,175.1180506826437,5.210493,4.896762,5.2755632
274.29998279676585,235.18861490293463,65.48483113480196,4.9965997,4.665619,4.3650603
231.12723789733857,31.527890580913315,223.7397555052189,5.376939,3.0253103,5.1895123
158.71873813619766,56.65869363133972,23.882483165808345,4.9825706,4.5056424,3.466234
147.4816806860176,153.23944895204997,147.92053110685205,5.1342416,5.158817,5.2800493
272.0724722925854,12.12114643118699,237.6001774863273,5.5128646,2.6016846,5.5792856
44.660599140937926,155.38587744430646,219.38779463634975,3.729339,4.858092,5.2373967
59.796574330739816,190.6155115823653,212.574219381122,4.397314,5.136395,5.410506
273.4488957487679,295.12488516566134,277.0545062945902,5.359852,5.2312503,5.180785
53.87132318122411,205.04723018510208,213.1753774497365,3.9447372,4.980067,5.2395816
256.04405947401,83.55000720755565,54.619911944083725,5.326571,4.49322,4.09833
123.57232237480156,247.69568011218325,112.00023455731797,4.44654,5.258234,4.413922
208.82239087477964,246.76802259471395,270.69342556371697,5.313819,4.905437,5.333938
2.8613075263305587,224.70076511130563,53.05322593139261,2.6861289,5.2799945,3.8659658
26.57772835929367,297.8915093059707,89.83565138066561,3.7312949,5.3409514,4.256899
278.0382142316464,74.55678462153858,159.07607901938184,5.363319,4.4495068,5.068752
147.596136112369,169.4201104549941,174.26085447101025,4.6759496,5.240227,3.9998682
199.3501367744431,2.634756874329105,264.89696557226466,5.1784406,2.65127,5.127542
155.38954906813552,105.37637877080743,276.359310051901,4.810565,4.6086245,5.435867
24.03655311015765,208.7544265157696,290.91029267611486,3.9764585,4.634844,5.2825017
91.48311131432388,182.15982546599136,87.39392873686376,4.9625053,4.770015,5.233722
99.72185523817704,265.9838625844311,42.18867444856741,4.499106,5.2946205,3.5097992
45.61326587961264,159.6074513425753,119.15979627806465,4.0099754,5.222242,5.264059
92.184249325059,124.09939277326563,206.5559819854232,4.1532826,4.911746,5.3636875
76.47538569042167,170.76022914492427,277.61791276142026,3.7290108,4.961303,5.342944
179.0754739778334,164.89225209843968,66.72331234583538,4.8869753,4.345583,3.883446
124.4626777980714,261.7677685542456,232.24442454937576,4.6440334,5.289981,5.278033
192.342640994884,90.99660310111872,59.32245522194125,5.2861123,5.0575566,4.2522454
83.68087781482456,95.07633295633109,16.085297141681522,4.5550537,5.2832613,3.3613243
205.6397939668806,130.93801617437805,277.6221624811446,5.0052853,4.550012,5.325868
204.8996098676786,168.51225576589752,144.49407237938289,5.408565,5.325155,5.1202674
104.682419763447,31.02295583448564,298.29121093071853,4.447046,3.0467243,5.426949
252.97315155419204,82.86124907630509,169.06137674455496,4.4881587,4.6610036,4.7549305
213.35485977955364,245.2658975914784,83.22021830343,5.3272266,4.4759893,3.8279133
119.73372124668276,213.2629185516885,132.50040644058532,4.543849,5.25338,4.824859
275.9444253045436,117.54990735996286,214.77753089705783,5.4071693,4.5306144,5.1780267
257.75149153792864,115.42758850430928,165.43994315053158,5.4216404,4.838542,5.17596
180.96398363879368,257.22641427629964,181.91228609801823,5.2693977,4.7026877,5.445926
53.66893376816212,249.00499322608889,131.32777706532474,4.375186,5.3990216,5.171546
2.7153184923569373,190.12619913156357,282.007220601654,2.706652,4.6936884,5.094204
297.2149469550026,75.5680579485513,139.28237779004843,5.4652452,3.7125237,4.4208474
289.0014448091504,103.70533544156848,38.43199894885541,5.6572266,4.966749,3.8479693
215.74397640349568,12.03244171727594,153.4081593682577,5.1814017,3.5789149,5.0804415
16.06272080298425,182.22361326905005,44.25691796920118,4.193752,5.343044,4.6840982
222.40553404735155,83.87664048978056,215.1856826346173,5.372911,4.55112,5.3172455
175.02999198077077,58.74007499103327,97.0310175059214,5.5534577,5.15018,5.273462
233.58031272582184,175.0036102234313,23.202875885935267,5.563057,5.2167573,3.322674
164.8352799419459,23.120307549253184,73.30840728860443,5.6628647,4.393251,5.2239947
136.2075337058859,191.51618788951495,116.28980191461989,5.025825,5.3598704,4.855969
94.98451964467569,60.70877809568626,145.66381786293704,4.900644,4.5854535,5.3760357
172.49700897006093,172.99932635850175,57.38894503960665,5.301342,5.2944117,4.165436
20.13247813726629,36.448116593347706,278.5346639259086,3.4372222,3.316188,5.4146357
124.4465525673962,161.79492892178945,56.89124437759202,5.3261285,4.8469553,3.51589
39.899823288813714,217.5108645288559,245.1033796449101,4.0477347,4.9924164,5.309403
36.65316268987408,21.91521968839371,70.19177323320207,4.0889816,3.1497757,4.8710423
196.78285386193247,239.67855599918488,14.811505190986782,5.127661,5.3263354,2.2463167
81.00507148920431,62.72390633830936,165.278858152998,4.6867366,4.7335567,5.215716
23.33037304481395,284.06211818611865,37.14260469694288,3.0710473,5.6313887,3.174016
297.4511597143556,18.875130055634543,175.15140144186137,5.5028806,2.982644,5.1008534
298.49393937986946,11.814659487963246,192.0856936293988,5.2464046,4.4011893,5.2720156
105.51248782329088,56.72160393181388,295.7778979114902,4.707349,4.764631,5.21761
202.43028112811064,164.11646786175302,95.7570654064826,5.4310956,5.289648,4.6409965
244.7545822156808,241.82158952544663,278.7430461428897,5.2055616,5.3376656,5.3098574
10.401168790645553,192.89054654598425,65.6918892051332,3.5030143,5.4788547,4.3859267
17.536459239406227,226.4173228350693,262.22766956215514,4.1134543,5.0063977,5.3471107
194.68897906820376,104.91425557460404,190.9644627650665,5.30537,4.839238,5.2164636
145.85391387566528,126.64563453430635,250.03036297739075,4.7261167,4.696098,5.358404
87.39130972936708,241.13267532118303,73.41841459469592,3.6806571,5.446074,4.3252773
106.52371869969043,177.96751060819983,50.60593189818586,5.1201715,4.4724007,4.467896
48.46724522509007,211.53719381181244,267.75569069588147,4.149313,4.9736633,5.29859
123.57953321503328,71.11581315944535,156.9335193218468,5.169326,4.879985,5.134772
151.74315259803004,179.769266452134,49.99902598806222,5.4938216,5.4299703,4.158664
174.7193457608873,67.46592765770484,244.6675068271745,4.848819,4.132544,5.464569
226.18098008711567,237.8392319554102,298.2542885616203,5.397352,5.2051077,5.5093765
29.58823763424508,158.93609268515468,279.2167874154829,3.4225655,4.6108227,5.3028936
135.38549954499862,50.03122458176175,276.65353449179514,5.0165825,3.7690372,5.3600802
60.86344645703031,86.02403115914545,217.525352840783,4.3397903,4.6496835,5.0491567
266.40194836099914,108.46870971836697,79.09725046239595,5.1665936,4.7864394,4.0942802
38.8640709317285,224.035211378426,235.08667541223107,4.13559,5.1195354,5.2097325
78.95278348291774,80.43207149486705,275.83613509159704,4.5209355,4.91828,5.2859826
256.5737256864646,140.6047797489457,73.86178445078086,5.6471305,5.1754417,4.40261
196.85254385214895,250.8666242974636,65.991432968941,4.9243193,4.354341,3.8921847
229.86660370746677,147.43686962943417,161.6347345029053,5.3644247,3.6215632,4.883759
7.926801098779435,90.9015022346112,97.63541246306156,4.7174864,4.584488,4.4982243
271.0095541122428,60.78836581709885,74.26611642087914,5.430414,4.8407965,4.4906173
126.5431576685725,191.1767933916664,259.1697342706271,5.2117305,5.0822463,5.3598146
180.28269826180548,21.018359669061663,161.03321348267528,5.249996,2.6484244,5.2945414
163.78096436330634,298.358863650916,144.11896793569127,5.270808,5.4181976,4.887401
268.5939014104088,153.2171470538719,139.0451814403313,5.57675,3.969653,4.6568604
131.37341980409724,257.2469242550291,168.94161581723452,4.6629014,5.215782,4.87955
108.50172719584316,280.3785391767515,36.21510840575848,5.2680206,4.8534775,3.9977167
86.17964781424011,228.6321559530795,224.15976082339307,4.636926,5.349626,5.317335
165.44199477615018,9.437025252071086,190.84505280688325,5.3251367,2.7123022,5.26028
177.66915559226177,156.30105596378692,28.01812095395257,5.1345115,4.844547,3.3258905
4.483283526892791,166.25723256006978,55.08874217965027,3.8661034,5.235252,5.0642934
129.08641463018878,103.52647314382196,200.14266228205892,4.961457,4.2820816,5.287285
85.34694341554203,180.68626883208327,283.62842854683817,4.1664877,4.8896966,5.330163
216.75693296328683,137.40339885198443,20.314393535247653,5.0728855,4.343408,2.8777018
83.91845401171348,237.21509234882177,173.67806475557052,4.103348,5.2712173,4.947707
256.1012864897661,84.20078923074387,97.86888063872829,5.385396,4.647212,4.140628
63.86919664815671,16.35834358486505,99.07737454899753,5.0022893,3.1252108,5.3238254
246.5178309732783,271.8967749871012,219.19374434698744,5.2606215,5.329375,5.1809144
262.73424020105523,142.478988246712,187.9098526844777,5.3202252,4.245638,5.2673974
201.29058527879013,40.40170465349449,7.842162638866423,5.0157294,5.064437,2.6089761
254.65408843686063,251.1412154189282,23.519515500394657,5.140163,4.9564404,2.6337245
229.99754430538977,97.70317456085628,34.64584449119559,5.5798864,5.1842284,3.7764175
198.38711646689853,216.5559876185885,269.9881293509701,5.021067,5.242407,5.3493667
230.78176627600357,240.4679293655826,272.41352387231547,4.691768,5.165527,4.6389194
236.379361253083,234.9673964999866,225.65757761345355,4.9480166,4.5730557,4.5890613
26.59993691128206,29.827771792953268,50.4040001227852,2.5912457,4.8699646,4.9386234
121.52221639036652,144.5942558129823,60.850903953742886,4.868574,5.3133926,4.2385273
94.81639247641056,290.21431188055857,17.551024247557987,4.6104465,5.057229,2.3043966
120.97133919242494,273.11908896984403,118.83802849437272,4.919442,5.234368,5.054286
21.911027929721328,116.78257832235106,159.6075088495401,3.0132396,5.162638,5.1858935
67.29905699970284,66.87821977900487,260.0136271831593,4.194703,4.1283617,5.328559
1.8331584057587924,110.02288492428768,199.82840463114417,4.2411056,4.598379,5.034754
254.1730540766677,271.4679602969502,48.81553359062834,5.271428,5.2360826,3.6929505
245.22070693970736,49.795019948968125,205.76556875724717,4.562852,4.6263433,4.7305827
10.995353235814378,51.812245852360114,76.50315656977013,2.4885752,4.71548,5.3221025
75.7542103462747,1.4198274731299951,171.92902767554008,5.185634,2.1261,5.216134
111.99516046847548,195.5068865299017,172.17707917545982,4.419882,5.216445,5.202199
244.7136821382064,240.28935274193384,62.67817629691972,5.127702,5.115914,3.8783455
22.3198982574928,194.2312819079129,64.76519283379294,4.5997686,5.2352276,4.930575
131.99805969373648,95.92466880375672,16.243071570692305,5.3643446,4.782821,3.2087872
78.99291007525059,9.8350306667917,199.35282975194667,4.796664,2.4019823,5.6369905
172.10313253152165,297.9706941512109,62.20143481537374,5.113747,4.547352,4.2972903
215.45069610360173,120.32774173560723,144.40257198106465,5.2773843,4.9483776,5.1297092
96.17194723523922,266.0497776184154,72.03809944595695,4.370489,5.3222685,4.13321
197.9092885487116,93.74039648417464,89.49404682608989,5.448328,4.588838,4.7133074
57.150337637644505,79.45508071712979,299.38672154202175,3.8039658,4.4123073,5.0730186
171.06846038243256,174.3048308733831,282.08063871058886,5.202496,4.1847515,5.351082
151.93535295718524,152.6163386733344,289.2377143093952,4.933891,4.684528,5.3461103
263.8471822084198,255.5426394056448,61.803192208288905,5.3603888,4.6154423,3.6640985
33.75293100732277,247.08790148608975,202.07275020970235,3.585067,5.1310663,5.140866
166.76125257433208,128.47552299390009,240.70448172439592,5.4060287,4.9343734,5.201926
73.74309547867095,95.46174546189896,201.53753144587145,4.477648,4.648174,5.0969925
86.31689762583993,181.9857070009434,22.74657121809524,5.267955,4.8536005,3.562961
32.06521631941113,14.239874221464248,53.13586505295952,4.1558566,3.9601336,5.3470197
222.37928616973448,21.121274012773643,277.93006050611456,3.3661616,4.272535,4.9968567
286.0660523800766,157.01498005484575,219.06341296884952,5.3579874,4.5508122,5.3545117
125.27740759775158,298.24643377069447,57.553911903187725,4.843433,4.716085,4.418458
60.77278934350939,296.75239676572426,101.27284326051924,4.834113,5.54475,4.7620764
259.283409726904,200.3546737273724,133.9727848723784,5.4852214,5.1356473,4.7334814
217.95939154470733,228.1746304818359,165.8270355834723,5.325269,4.9188676,5.1762924
135.7615609363654,156.90311036998503,273.0819772095106,4.7983336,4.7889495,5.403296
264.65704880425454,187.36571607186252,297.0422868194992,5.3534927,5.103942,5.1575503
131.67231702978685,156.09047148043086,108.89525128791703,4.851349,5.2345357,4.774648
8.823825610397428,247.1541928173571,269.53982645526406,3.5158014,5.054746,5.2478
73.1891865317627,296.6623726259996,155.83248537534044,4.271718,5.3207726,4.8063564
47.12297823966991,256.54306260179663,35.861062884017855,3.1148684,5.3598804,3.4098077
51.6451725487156,58.680065565575525,73.38039401694448,4.1897287,5.35374,5.3918986
23.393926066310296,10.16569446328199,284.90541660945325,3.352193,2.1258981,5.3456674
78.16506663881276,72.33066088913932,14.642937005757329,5.1834497,4.8581767,3.416268
21.199161872798804,290.1085081176461,248.79737323366257,4.3104334,5.1726227,5.205593
257.8189642233549,53.76040236047779,214.13485019458403,5.4643745,3.5100381,5.1901846
295.9094124198968,90.07251731106476,239.0379318143368,5.462159,4.503229,5.289969
248.7413947657988,96.76216261293403,51.16749335784745,5.6261435,5.0428257,4.2409387
4.189614533061499,80.4975340357751,146.3686230801833,1.942049,4.685533,5.160581
49.44642872468327,275.8012082572162,200.14077054365816,3.3535442,5.1475024,4.852842
221.08427134185868,68.78344827118424,48.837607180708,4.6345205,4.731619,4.690474
118.16884903495924,95.60649201485286,64.48965154226727,4.902151,4.7072086,5.3291254
185.57314225218403,270.5717263535417,214.82479640163305,5.141564,5.242563,5.0758786
87.08357662903111,214.81117649056463,117.92591636043592,4.0002036,5.2162294,4.6308475
221.21023054698043,176.65685237332983,213.35267702495472,5.3628263,5.001969,5.2950335
131.1005549615219,191.03041864091665,58.24142659661032,5.221163,4.775601,4.070756
228.249615075292,180.6386345241524,280.2785227555411,5.2634096,4.8672986,5.346931
250.23056281855543,244.2087281193741,85.74330654353628,5.4123054,5.1929183,4.1909046
250.55014769416667,124.86158535398845,95.6357322575504,5.109274,4.7699637,4.140371
214.7965265997837,144.74322254209147,13.431994272232446,5.265091,4.94667,3.5009413
65.19383296765325,115.36979848282265,171.57756397323007,3.725088,4.6974435,5.2901297
105.29243769497695,207.36691691884752,185.6165253719256,3.7481968,5.1778092,4.9823103
